Example 100: accuracy=0.11, f1macro=0.0198198, f1micro=0.11 
Example 71300: accuracy=0.231809, f1macro=0.0729767, f1micro=0.231809 

Example 71400: accuracy=0.231905, f1macro=0.0745466, f1micro=0.231905 

Example 71500: accuracy=0.231846, f1macro=0.0748878, f1micro=0.231846 

Example 71600: accuracy=0.232039, f1macro=0.076246, f1micro=0.232039 

Example 71700: accuracy=0.232176, f1macro=0.077072, f1micro=0.232176 

Example 71800: accuracy=0.232228, f1macro=0.0774499, f1micro=0.232228 

Example 71900: accuracy=0.232323, f1macro=0.0778828, f1micro=0.232323 

Example 72000: accuracy=0.232528, f1macro=0.0785451, f1micro=0.232528 

Example 72100: accuracy=0.232621, f1macro=0.0788191, f1micro=0.232621 

Example 72200: accuracy=0.232729, f1macro=0.0790866, f1micro=0.232729 

Example 72300: accuracy=0.232711, f1macro=0.0790453, f1micro=0.232711 

Example 72400: accuracy=0.232887, f1macro=0.0794056, f1micro=0.232887 

Example 72500: accuracy=0.233007, f1macro=0.0796167, f1micro=0.233007 

Example 72600: accuracy=0.233196, f1macro=0.0799237, f1micro=0.233196 

Example 72700: accuracy=0.233356, f1macro=0.0801464, f1micro=0.233356 

Example 72800: accuracy=0.233585, f1macro=0.0804553, f1micro=0.233585 

Example 72900: accuracy=0.233745, f1macro=0.0806304, f1micro=0.233745 

Example 73000: accuracy=0.233836, f1macro=0.0806876, f1micro=0.233836 

Example 73100: accuracy=0.234036, f1macro=0.0808951, f1micro=0.234036 

Example 73200: accuracy=0.234071, f1macro=0.0808664, f1micro=0.234071 

Example 73300: accuracy=0.234216, f1macro=0.0809776, f1micro=0.234216 

Example 73400: accuracy=0.234414, f1macro=0.0811415, f1micro=0.234414 

Example 73500: accuracy=0.234435, f1macro=0.081086, f1micro=0.234435 

Example 73600: accuracy=0.234524, f1macro=0.0811141, f1micro=0.234524 

Example 73700: accuracy=0.23464, f1macro=0.0811713, f1micro=0.23464 

Example 73800: accuracy=0.234715, f1macro=0.0811779, f1micro=0.234715 

Example 73900: accuracy=0.234871, f1macro=0.0812698, f1micro=0.234871 

Example 74000: accuracy=0.234905, f1macro=0.0812344, f1micro=0.234905 

Example 74100: accuracy=0.234953, f1macro=0.0812141, f1micro=0.234953 

Example 74200: accuracy=0.23504, f1macro=0.0812317, f1micro=0.23504 

Example 74300: accuracy=0.235047, f1macro=0.0811736, f1micro=0.235047 

Example 74400: accuracy=0.235134, f1macro=0.0811919, f1micro=0.235134 

Example 74500: accuracy=0.235221, f1macro=0.0812083, f1micro=0.235221 

Example 74600: accuracy=0.235255, f1macro=0.0811814, f1micro=0.235255 

Example 74700: accuracy=0.235435, f1macro=0.0812713, f1micro=0.235435 

Example 74800: accuracy=0.235602, f1macro=0.0813453, f1micro=0.235602 

Example 74900: accuracy=0.235661, f1macro=0.0813314, f1micro=0.235661 

Example 75000: accuracy=0.235773, f1macro=0.0813588, f1micro=0.235773 

Example 75100: accuracy=0.235859, f1macro=0.0813693, f1micro=0.235859 

Example 75200: accuracy=0.23609, f1macro=0.0814788, f1micro=0.23609 

Example 75300: accuracy=0.236268, f1macro=0.0815498, f1micro=0.236268 

Example 75400: accuracy=0.236406, f1macro=0.0815896, f1micro=0.236406 

Example 75500: accuracy=0.23649, f1macro=0.0815907, f1micro=0.23649 

Example 75600: accuracy=0.236733, f1macro=0.0816977, f1micro=0.236733 

Example 75700: accuracy=0.236843, f1macro=0.0817164, f1micro=0.236843 

Example 75800: accuracy=0.237032, f1macro=0.0817799, f1micro=0.237032 

Example 75900: accuracy=0.237101, f1macro=0.0817659, f1micro=0.237101 

Example 76000: accuracy=0.237303, f1macro=0.081835, f1micro=0.237303 

Example 76100: accuracy=0.237359, f1macro=0.0818158, f1micro=0.237359 

Example 76200: accuracy=0.237533, f1macro=0.0818672, f1micro=0.237533 

Example 76300: accuracy=0.237549, f1macro=0.0818194, f1micro=0.237549 

Example 76400: accuracy=0.237723, f1macro=0.0818652, f1micro=0.237723 

Example 76500: accuracy=0.237948, f1macro=0.0819418, f1micro=0.237948 

Example 76600: accuracy=0.23795, f1macro=0.0818909, f1micro=0.23795 

Example 76700: accuracy=0.238096, f1macro=0.0819212, f1micro=0.238096 

Example 76800: accuracy=0.238229, f1macro=0.0819387, f1micro=0.238229 

Example 76900: accuracy=0.238479, f1macro=0.08202, f1micro=0.238479 

Example 77000: accuracy=0.238662, f1macro=0.0820637, f1micro=0.238662 

Example 77100: accuracy=0.238664, f1macro=0.0820136, f1micro=0.238664 

Example 77200: accuracy=0.238821, f1macro=0.0820449, f1micro=0.238821 

Example 77300: accuracy=0.238952, f1macro=0.0820613, f1micro=0.238952 

Example 77400: accuracy=0.238979, f1macro=0.0820227, f1micro=0.238979 

Example 77500: accuracy=0.239097, f1macro=0.0820294, f1micro=0.239097 

Example 77600: accuracy=0.239188, f1macro=0.0820302, f1micro=0.239188 

Example 77700: accuracy=0.239228, f1macro=0.0820047, f1micro=0.239228 

Example 77800: accuracy=0.239344, f1macro=0.0820148, f1micro=0.239344 

Example 77900: accuracy=0.239422, f1macro=0.0820048, f1micro=0.239422 

Example 78000: accuracy=0.239513, f1macro=0.0820002, f1micro=0.239513 

Example 78100: accuracy=0.239629, f1macro=0.0820061, f1micro=0.239629 

Example 78200: accuracy=0.239719, f1macro=0.0819981, f1micro=0.239719 

Example 78300: accuracy=0.239808, f1macro=0.0819901, f1micro=0.239808 

Example 78400: accuracy=0.239872, f1macro=0.0819748, f1micro=0.239872 

Example 78500: accuracy=0.240025, f1macro=0.0819996, f1micro=0.240025 

Example 78600: accuracy=0.240025, f1macro=0.0819565, f1micro=0.240025 

Example 78700: accuracy=0.240127, f1macro=0.0819569, f1micro=0.240127 

Example 78800: accuracy=0.240241, f1macro=0.0819621, f1micro=0.240241 

Example 78900: accuracy=0.24033, f1macro=0.0819559, f1micro=0.24033 

Example 79000: accuracy=0.240456, f1macro=0.0819689, f1micro=0.240456 

Example 79100: accuracy=0.240518, f1macro=0.0819544, f1micro=0.240518 

Example 79200: accuracy=0.240619, f1macro=0.0819556, f1micro=0.240619 

Example 79300: accuracy=0.240706, f1macro=0.0819501, f1micro=0.240706 

Example 79400: accuracy=0.240768, f1macro=0.0819333, f1micro=0.240768 

Example 79500: accuracy=0.240843, f1macro=0.0819253, f1micro=0.240843 

Example 79600: accuracy=0.240917, f1macro=0.081917, f1micro=0.240917 

Example 79700: accuracy=0.241054, f1macro=0.0819299, f1micro=0.241054 

Example 79800: accuracy=0.241103, f1macro=0.0819086, f1micro=0.241103 

Example 79900: accuracy=0.241227, f1macro=0.081917, f1micro=0.241227 

Example 80000: accuracy=0.241313, f1macro=0.0819111, f1micro=0.241313 

Example 80100: accuracy=0.241436, f1macro=0.0819195, f1micro=0.241436 

Example 80200: accuracy=0.241546, f1macro=0.081923, f1micro=0.241546 

Example 80300: accuracy=0.241743, f1macro=0.0819565, f1micro=0.241743 

Example 80400: accuracy=0.241866, f1macro=0.0819666, f1micro=0.241866 

Example 80500: accuracy=0.242, f1macro=0.0819782, f1micro=0.242 

Example 80600: accuracy=0.242159, f1macro=0.0819966, f1micro=0.242159 

Example 80700: accuracy=0.242305, f1macro=0.082013, f1micro=0.242305 

Example 80800: accuracy=0.2425, f1macro=0.0820439, f1micro=0.2425 

Example 80900: accuracy=0.242621, f1macro=0.0820501, f1micro=0.242621 

Example 81000: accuracy=0.242753, f1macro=0.0820577, f1micro=0.242753 

Example 81100: accuracy=0.242861, f1macro=0.0820578, f1micro=0.242861 

Example 81200: accuracy=0.242931, f1macro=0.0820491, f1micro=0.242931 

Example 81300: accuracy=0.24305, f1macro=0.0820521, f1micro=0.24305 

Example 81400: accuracy=0.243145, f1macro=0.0820491, f1micro=0.243145 

Example 81500: accuracy=0.243252, f1macro=0.0820506, f1micro=0.243252 

Example 81600: accuracy=0.243309, f1macro=0.0820385, f1micro=0.243309 

Example 81700: accuracy=0.243427, f1macro=0.0820431, f1micro=0.243427 

Example 81800: accuracy=0.243619, f1macro=0.0820683, f1micro=0.243619 

Example 81900: accuracy=0.243736, f1macro=0.082073, f1micro=0.243736 

Example 82000: accuracy=0.243695, f1macro=0.0820224, f1micro=0.243695 

Example 82100: accuracy=0.243776, f1macro=0.0820161, f1micro=0.243776 

Example 82200: accuracy=0.243808, f1macro=0.0819916, f1micro=0.243808 

Example 82300: accuracy=0.243913, f1macro=0.0819886, f1micro=0.243913 

Example 82400: accuracy=0.243956, f1macro=0.0819712, f1micro=0.243956 

Example 82500: accuracy=0.244073, f1macro=0.0819775, f1micro=0.244073 

Example 82600: accuracy=0.244092, f1macro=0.0819545, f1micro=0.244092 

Example 82700: accuracy=0.244244, f1macro=0.0819695, f1micro=0.244244 

Example 82800: accuracy=0.244372, f1macro=0.0819756, f1micro=0.244372 

Example 82900: accuracy=0.244499, f1macro=0.0819834, f1micro=0.244499 

Example 83000: accuracy=0.244542, f1macro=0.0819575, f1micro=0.244542 

Example 83100: accuracy=0.244645, f1macro=0.0819543, f1micro=0.244645 

Example 83200: accuracy=0.244736, f1macro=0.0819496, f1micro=0.244736 

Example 83300: accuracy=0.244826, f1macro=0.0819477, f1micro=0.244826 

Example 83400: accuracy=0.245012, f1macro=0.0819671, f1micro=0.245012 

Example 83500: accuracy=0.24503, f1macro=0.0819424, f1micro=0.24503 

Example 83600: accuracy=0.245179, f1macro=0.081954, f1micro=0.245179 

Example 83700: accuracy=0.245388, f1macro=0.0819831, f1micro=0.245388 

Example 83800: accuracy=0.245406, f1macro=0.0819595, f1micro=0.245406 

Example 83900: accuracy=0.245542, f1macro=0.0819655, f1micro=0.245542 

Example 84000: accuracy=0.245571, f1macro=0.0819476, f1micro=0.245571 

Example 84100: accuracy=0.245731, f1macro=0.0819649, f1micro=0.245731 

Example 84200: accuracy=0.245819, f1macro=0.0819579, f1micro=0.245819 

Example 84300: accuracy=0.245919, f1macro=0.081957, f1micro=0.245919 

Example 84400: accuracy=0.2459, f1macro=0.0819257, f1micro=0.2459 

Example 84500: accuracy=0.246, f1macro=0.0819235, f1micro=0.246 

Example 84600: accuracy=0.246123, f1macro=0.0819276, f1micro=0.246123 

Example 84700: accuracy=0.246198, f1macro=0.0819176, f1micro=0.246198 

Example 84800: accuracy=0.246238, f1macro=0.0819024, f1micro=0.246238 

Example 84900: accuracy=0.246349, f1macro=0.0819037, f1micro=0.246349 

Example 85000: accuracy=0.246482, f1macro=0.0819089, f1micro=0.246482 

Example 85100: accuracy=0.246592, f1macro=0.081908, f1micro=0.246592 

Example 85200: accuracy=0.246631, f1macro=0.0818911, f1micro=0.246631 

Example 85300: accuracy=0.246694, f1macro=0.0818808, f1micro=0.246694 

Example 85400: accuracy=0.246827, f1macro=0.08189, f1micro=0.246827 

Example 85500: accuracy=0.246901, f1macro=0.0818809, f1micro=0.246901 

Example 85600: accuracy=0.246998, f1macro=0.0818792, f1micro=0.246998 

Example 85700: accuracy=0.24706, f1macro=0.08187, f1micro=0.24706 

Example 85800: accuracy=0.24711, f1macro=0.0818558, f1micro=0.24711 

Example 85900: accuracy=0.247078, f1macro=0.0818227, f1micro=0.247078 

Example 86000: accuracy=0.24714, f1macro=0.0818136, f1micro=0.24714 

Example 86100: accuracy=0.247201, f1macro=0.081804, f1micro=0.247201 

Example 86200: accuracy=0.247297, f1macro=0.0817961, f1micro=0.247297 

Example 86300: accuracy=0.247428, f1macro=0.0818005, f1micro=0.247428 

Example 86400: accuracy=0.247558, f1macro=0.0818072, f1micro=0.247558 

Example 86500: accuracy=0.247572, f1macro=0.0817838, f1micro=0.247572 

Example 86600: accuracy=0.24776, f1macro=0.0818014, f1micro=0.24776 

Example 86700: accuracy=0.247832, f1macro=0.081794, f1micro=0.247832 

Example 86800: accuracy=0.247961, f1macro=0.081798, f1micro=0.247961 

Example 86900: accuracy=0.24809, f1macro=0.0818018, f1micro=0.24809 

Example 87000: accuracy=0.248149, f1macro=0.0817874, f1micro=0.248149 

Example 87100: accuracy=0.248232, f1macro=0.0817839, f1micro=0.248232 

Example 87200: accuracy=0.248314, f1macro=0.0817814, f1micro=0.248314 

Example 87300: accuracy=0.248431, f1macro=0.0817815, f1micro=0.248431 

Example 87400: accuracy=0.248581, f1macro=0.0817893, f1micro=0.248581 

Example 87500: accuracy=0.248617, f1macro=0.081774, f1micro=0.248617 

Example 87600: accuracy=0.248676, f1macro=0.0817624, f1micro=0.248676 

Example 87700: accuracy=0.24878, f1macro=0.081759, f1micro=0.24878 

Example 87800: accuracy=0.248838, f1macro=0.0817465, f1micro=0.248838 

Example 87900: accuracy=0.248931, f1macro=0.0817417, f1micro=0.248931 

Example 88000: accuracy=0.248955, f1macro=0.0817228, f1micro=0.248955 

Example 88100: accuracy=0.249035, f1macro=0.081716, f1micro=0.249035 

Example 88200: accuracy=0.249104, f1macro=0.0817074, f1micro=0.249104 

Example 88300: accuracy=0.249173, f1macro=0.0816997, f1micro=0.249173 

Example 88400: accuracy=0.249253, f1macro=0.0816936, f1micro=0.249253 

Example 88500: accuracy=0.249277, f1macro=0.0816749, f1micro=0.249277 

Example 88600: accuracy=0.249357, f1macro=0.0816682, f1micro=0.249357 

Example 88700: accuracy=0.249414, f1macro=0.0816616, f1micro=0.249414 

Example 88800: accuracy=0.249516, f1macro=0.0816618, f1micro=0.249516 

Example 88900: accuracy=0.249595, f1macro=0.0816582, f1micro=0.249595 

Example 89000: accuracy=0.24973, f1macro=0.0816644, f1micro=0.24973 

Example 89100: accuracy=0.249798, f1macro=0.0816556, f1micro=0.249798 

Example 89200: accuracy=0.249966, f1macro=0.0816652, f1micro=0.249966 

Example 89300: accuracy=0.250056, f1macro=0.0816642, f1micro=0.250056 

Example 89400: accuracy=0.250089, f1macro=0.0816464, f1micro=0.250089 

Example 89500: accuracy=0.250145, f1macro=0.081638, f1micro=0.250145 

Example 89600: accuracy=0.250167, f1macro=0.0816211, f1micro=0.250167 

Example 89700: accuracy=0.250323, f1macro=0.0816332, f1micro=0.250323 

Example 89800: accuracy=0.250412, f1macro=0.081626, f1micro=0.250412 

Example 89900: accuracy=0.250501, f1macro=0.081621, f1micro=0.250501 

Example 90000: accuracy=0.250611, f1macro=0.0816229, f1micro=0.250611 

Example 90100: accuracy=0.250788, f1macro=0.0816395, f1micro=0.250788 

Example 90200: accuracy=0.25082, f1macro=0.0816233, f1micro=0.25082 

Example 90300: accuracy=0.250908, f1macro=0.0816209, f1micro=0.250908 

Example 90400: accuracy=0.250896, f1macro=0.0815945, f1micro=0.250896 

Example 90500: accuracy=0.250939, f1macro=0.0815858, f1micro=0.250939 

Example 90600: accuracy=0.251115, f1macro=0.0816021, f1micro=0.251115 

Example 90700: accuracy=0.25129, f1macro=0.0816165, f1micro=0.25129 

Example 90800: accuracy=0.2513, f1macro=0.0815988, f1micro=0.2513 

Example 90900: accuracy=0.251397, f1macro=0.081599, f1micro=0.251397 

Example 91000: accuracy=0.251121, f1macro=0.0815138, f1micro=0.251121 

Example 91100: accuracy=0.250845, f1macro=0.0814361, f1micro=0.250845 

Example 91200: accuracy=0.250625, f1macro=0.0821271, f1micro=0.250625 

Example 91300: accuracy=0.25046, f1macro=0.0831576, f1micro=0.25046 

Example 91400: accuracy=0.250241, f1macro=0.0833939, f1micro=0.250241 

Example 91500: accuracy=0.250011, f1macro=0.0834836, f1micro=0.250011 

Example 91600: accuracy=0.249793, f1macro=0.0836283, f1micro=0.249793 

Example 91700: accuracy=0.249586, f1macro=0.0838066, f1micro=0.249586 

Example 91800: accuracy=0.249379, f1macro=0.0839554, f1micro=0.249379 

Example 91900: accuracy=0.249184, f1macro=0.0841249, f1micro=0.249184 

Example 92000: accuracy=0.248978, f1macro=0.0842228, f1micro=0.248978 

Example 92100: accuracy=0.248784, f1macro=0.0843543, f1micro=0.248784 

Example 92200: accuracy=0.248623, f1macro=0.0845983, f1micro=0.248623 

Example 92300: accuracy=0.248407, f1macro=0.0846035, f1micro=0.248407 

Example 92400: accuracy=0.248182, f1macro=0.0845715, f1micro=0.248182 

Example 92500: accuracy=0.247935, f1macro=0.0844701, f1micro=0.247935 

Example 92600: accuracy=0.247667, f1macro=0.0843064, f1micro=0.247667 

Example 92700: accuracy=0.2474, f1macro=0.0841604, f1micro=0.2474 

Example 92800: accuracy=0.247134, f1macro=0.0840277, f1micro=0.247134 

Example 92900: accuracy=0.246868, f1macro=0.0839046, f1micro=0.246868 

Example 93000: accuracy=0.246602, f1macro=0.0837935, f1micro=0.246602 

Example 93100: accuracy=0.246337, f1macro=0.0836906, f1micro=0.246337 

Example 93200: accuracy=0.246084, f1macro=0.0836226, f1micro=0.246084 

Example 93300: accuracy=0.24582, f1macro=0.0835312, f1micro=0.24582 

Example 93400: accuracy=0.245557, f1macro=0.083445, f1micro=0.245557 

Example 93500: accuracy=0.245294, f1macro=0.0833683, f1micro=0.245294 

Example 93600: accuracy=0.245032, f1macro=0.0832947, f1micro=0.245032 

Example 93700: accuracy=0.244771, f1macro=0.0832215, f1micro=0.244771 

Example 93800: accuracy=0.24451, f1macro=0.0831587, f1micro=0.24451 

Example 93900: accuracy=0.244249, f1macro=0.0830957, f1micro=0.244249 

Example 94000: accuracy=0.243989, f1macro=0.0830382, f1micro=0.243989 

Example 94100: accuracy=0.24373, f1macro=0.0829834, f1micro=0.24373 

Example 94200: accuracy=0.243471, f1macro=0.0829319, f1micro=0.243471 

Example 94300: accuracy=0.243213, f1macro=0.0828804, f1micro=0.243213 

Example 94400: accuracy=0.242956, f1macro=0.0828289, f1micro=0.242956 

Example 94500: accuracy=0.242698, f1macro=0.0827851, f1micro=0.242698 

Example 94600: accuracy=0.242452, f1macro=0.0827605, f1micro=0.242452 

Example 94700: accuracy=0.242196, f1macro=0.0827189, f1micro=0.242196 

Example 94800: accuracy=0.241941, f1macro=0.082678, f1micro=0.241941 

Example 94900: accuracy=0.241686, f1macro=0.0826415, f1micro=0.241686 

Example 95000: accuracy=0.241432, f1macro=0.0826045, f1micro=0.241432 

Example 95100: accuracy=0.241178, f1macro=0.08257, f1micro=0.241178 

Example 95200: accuracy=0.240924, f1macro=0.0825361, f1micro=0.240924 

Example 95300: accuracy=0.240672, f1macro=0.0825046, f1micro=0.240672 

Example 95400: accuracy=0.240419, f1macro=0.0824738, f1micro=0.240419 

Example 95500: accuracy=0.240168, f1macro=0.0824429, f1micro=0.240168 

Example 95600: accuracy=0.239916, f1macro=0.0824147, f1micro=0.239916 

Example 95700: accuracy=0.239666, f1macro=0.0823854, f1micro=0.239666 

Example 95800: accuracy=0.239426, f1macro=0.0823712, f1micro=0.239426 

Example 95900: accuracy=0.239176, f1macro=0.0823453, f1micro=0.239176 

Example 96000: accuracy=0.238927, f1macro=0.0823179, f1micro=0.238927 

Example 96100: accuracy=0.238678, f1macro=0.08229, f1micro=0.238678 

Example 96200: accuracy=0.238451, f1macro=0.0822929, f1micro=0.238451 

Example 96300: accuracy=0.238204, f1macro=0.0822708, f1micro=0.238204 

Example 96400: accuracy=0.237956, f1macro=0.0822485, f1micro=0.237956 

Example 96500: accuracy=0.23771, f1macro=0.0822255, f1micro=0.23771 

Example 96600: accuracy=0.237464, f1macro=0.0822044, f1micro=0.237464 

Example 96700: accuracy=0.237218, f1macro=0.0821814, f1micro=0.237218 

Example 96800: accuracy=0.236973, f1macro=0.0821632, f1micro=0.236973 

Example 96900: accuracy=0.236729, f1macro=0.0821441, f1micro=0.236729 

Example 97000: accuracy=0.236485, f1macro=0.0821241, f1micro=0.236485 

Example 97100: accuracy=0.236241, f1macro=0.0821058, f1micro=0.236241 

Example 97200: accuracy=0.236008, f1macro=0.0820981, f1micro=0.236008 

Example 97300: accuracy=0.235766, f1macro=0.0820812, f1micro=0.235766 

Example 97400: accuracy=0.235524, f1macro=0.0820617, f1micro=0.235524 

Example 97500: accuracy=0.235282, f1macro=0.0820452, f1micro=0.235282 

Example 97600: accuracy=0.235041, f1macro=0.0820248, f1micro=0.235041 

Example 97700: accuracy=0.234811, f1macro=0.0820179, f1micro=0.234811 

Example 97800: accuracy=0.234571, f1macro=0.0820002, f1micro=0.234571 

Example 97900: accuracy=0.234331, f1macro=0.081984, f1micro=0.234331 

Example 98000: accuracy=0.234092, f1macro=0.0819677, f1micro=0.234092 

Example 98100: accuracy=0.233853, f1macro=0.0819525, f1micro=0.233853 

Example 98200: accuracy=0.233615, f1macro=0.0819363, f1micro=0.233615 

Example 98300: accuracy=0.233377, f1macro=0.0819214, f1micro=0.233377 

Example 98400: accuracy=0.23314, f1macro=0.0819067, f1micro=0.23314 

Example 98500: accuracy=0.232904, f1macro=0.081894, f1micro=0.232904 

Example 98600: accuracy=0.232667, f1macro=0.0818773, f1micro=0.232667 

Example 98700: accuracy=0.232432, f1macro=0.081865, f1micro=0.232432 

Example 98800: accuracy=0.232196, f1macro=0.0818515, f1micro=0.232196 

Example 98900: accuracy=0.231962, f1macro=0.0818356, f1micro=0.231962 

Example 99000: accuracy=0.231727, f1macro=0.0818203, f1micro=0.231727 

Example 99100: accuracy=0.231493, f1macro=0.0818062, f1micro=0.231493 

Example 99200: accuracy=0.23126, f1macro=0.081794, f1micro=0.23126 

Example 99300: accuracy=0.231027, f1macro=0.0817804, f1micro=0.231027 

Example 99400: accuracy=0.230795, f1macro=0.0817701, f1micro=0.230795 

Example 99500: accuracy=0.230563, f1macro=0.0817581, f1micro=0.230563 

Example 99600: accuracy=0.230331, f1macro=0.0817468, f1micro=0.230331 

Example 99700: accuracy=0.2301, f1macro=0.0817326, f1micro=0.2301 

Example 99800: accuracy=0.22988, f1macro=0.0817281, f1micro=0.22988 

Example 99900: accuracy=0.22965, f1macro=0.0817158, f1micro=0.22965 

Example 100000: accuracy=0.22942, f1macro=0.0817034, f1micro=0.22942 

Example 100100: accuracy=0.229191, f1macro=0.0816898, f1micro=0.229191 

Example 100200: accuracy=0.228962, f1macro=0.081679, f1micro=0.228962 

Example 100300: accuracy=0.228734, f1macro=0.0816666, f1micro=0.228734 

Example 100400: accuracy=0.228506, f1macro=0.0816555, f1micro=0.228506 

Example 100500: accuracy=0.228279, f1macro=0.0816443, f1micro=0.228279 

Example 100600: accuracy=0.228052, f1macro=0.0816321, f1micro=0.228052 

Example 100700: accuracy=0.227825, f1macro=0.0816235, f1micro=0.227825 

Example 100800: accuracy=0.227599, f1macro=0.081615, f1micro=0.227599 

Example 100900: accuracy=0.227374, f1macro=0.0816035, f1micro=0.227374 

Example 101000: accuracy=0.227149, f1macro=0.0815942, f1micro=0.227149 

Example 101100: accuracy=0.226924, f1macro=0.081582, f1micro=0.226924 

Example 101200: accuracy=0.226709, f1macro=0.0815796, f1micro=0.226709 

Example 101300: accuracy=0.226486, f1macro=0.0815695, f1micro=0.226486 

Example 101400: accuracy=0.226262, f1macro=0.081558, f1micro=0.226262 

Example 101500: accuracy=0.226049, f1macro=0.0815552, f1micro=0.226049 

Example 101600: accuracy=0.225827, f1macro=0.0815463, f1micro=0.225827 

Example 101700: accuracy=0.225605, f1macro=0.081538, f1micro=0.225605 

Example 101800: accuracy=0.225393, f1macro=0.0815344, f1micro=0.225393 

Example 101900: accuracy=0.225172, f1macro=0.0815234, f1micro=0.225172 

Example 102000: accuracy=0.224951, f1macro=0.0815135, f1micro=0.224951 

Example 102100: accuracy=0.224731, f1macro=0.0815043, f1micro=0.224731 

Example 102200: accuracy=0.224511, f1macro=0.0814932, f1micro=0.224511 

Example 102300: accuracy=0.224291, f1macro=0.0814839, f1micro=0.224291 

Example 102400: accuracy=0.224082, f1macro=0.0814826, f1micro=0.224082 

Example 102500: accuracy=0.223863, f1macro=0.0814724, f1micro=0.223863 

Example 102600: accuracy=0.223645, f1macro=0.0814635, f1micro=0.223645 

Example 102700: accuracy=0.223427, f1macro=0.0814546, f1micro=0.223427 

Example 102800: accuracy=0.22321, f1macro=0.0814462, f1micro=0.22321 

Example 102900: accuracy=0.222993, f1macro=0.0814398, f1micro=0.222993 

Example 103000: accuracy=0.222777, f1macro=0.0814324, f1micro=0.222777 

Example 103100: accuracy=0.222561, f1macro=0.081425, f1micro=0.222561 

Example 103200: accuracy=0.222345, f1macro=0.0814189, f1micro=0.222345 

Example 103300: accuracy=0.22213, f1macro=0.0814084, f1micro=0.22213 

Example 103400: accuracy=0.221915, f1macro=0.0813998, f1micro=0.221915 

Example 103500: accuracy=0.2217, f1macro=0.0813918, f1micro=0.2217 

Example 103600: accuracy=0.221486, f1macro=0.0813857, f1micro=0.221486 

Example 103700: accuracy=0.221273, f1macro=0.0813764, f1micro=0.221273 

Example 103800: accuracy=0.221069, f1macro=0.0813737, f1micro=0.221069 

Example 103900: accuracy=0.220857, f1macro=0.0813654, f1micro=0.220857 

Example 104000: accuracy=0.220654, f1macro=0.0813635, f1micro=0.220654 

Example 104100: accuracy=0.220442, f1macro=0.0813567, f1micro=0.220442 

Example 104200: accuracy=0.22023, f1macro=0.08135, f1micro=0.22023 

Example 104300: accuracy=0.220019, f1macro=0.0813409, f1micro=0.220019 

Example 104400: accuracy=0.219808, f1macro=0.0813323, f1micro=0.219808 

Example 104500: accuracy=0.219598, f1macro=0.0813267, f1micro=0.219598 

Example 104600: accuracy=0.219388, f1macro=0.0813201, f1micro=0.219388 

Example 104700: accuracy=0.219179, f1macro=0.0813146, f1micro=0.219179 

Example 104800: accuracy=0.218969, f1macro=0.081308, f1micro=0.218969 

Example 104900: accuracy=0.218761, f1macro=0.0812999, f1micro=0.218761 

Example 105000: accuracy=0.218562, f1macro=0.0812933, f1micro=0.218562 

Example 105100: accuracy=0.218354, f1macro=0.0812867, f1micro=0.218354 

Example 105200: accuracy=0.218146, f1macro=0.0812796, f1micro=0.218146 

Example 105300: accuracy=0.217939, f1macro=0.081272, f1micro=0.217939 

Example 105400: accuracy=0.217732, f1macro=0.0812664, f1micro=0.217732 

Example 105500: accuracy=0.217526, f1macro=0.0812585, f1micro=0.217526 

Example 105600: accuracy=0.21733, f1macro=0.0812562, f1micro=0.21733 

Example 105700: accuracy=0.217124, f1macro=0.0812497, f1micro=0.217124 

Example 105800: accuracy=0.216919, f1macro=0.0812437, f1micro=0.216919 

Example 105900: accuracy=0.216714, f1macro=0.081238, f1micro=0.216714 

Example 106000: accuracy=0.216509, f1macro=0.0812324, f1micro=0.216509 

Example 106100: accuracy=0.216305, f1macro=0.0812256, f1micro=0.216305 

Example 106200: accuracy=0.216102, f1macro=0.0812186, f1micro=0.216102 

Example 106300: accuracy=0.215898, f1macro=0.0812134, f1micro=0.215898 

Example 106400: accuracy=0.215695, f1macro=0.0812065, f1micro=0.215695 

Example 106500: accuracy=0.215493, f1macro=0.0811976, f1micro=0.215493 

Example 106600: accuracy=0.215291, f1macro=0.0811917, f1micro=0.215291 

Example 106700: accuracy=0.215089, f1macro=0.0811849, f1micro=0.215089 

Example 106800: accuracy=0.214897, f1macro=0.0811826, f1micro=0.214897 

Example 106900: accuracy=0.214696, f1macro=0.0811769, f1micro=0.214696 

Example 107000: accuracy=0.214495, f1macro=0.0811702, f1micro=0.214495 

Example 107100: accuracy=0.214295, f1macro=0.0811641, f1micro=0.214295 

